Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
148072.0,-1.04781588016508,2.48235316558993,-4.02592025208132,4.52258766804953,-3.1081213461587,2.18117590114151,4.19400678850652,0.169691306489165,-2.71192554330329,1.40628712693978,-1.58682119910943,-0.617236313691107,0.369625373231594,1.57429773825933,-0.0930848325589786,-0.296895706586785,0.617810870989232,-0.107298174167329,1.00099906345791,-0.720314921284109,0.299500037455537,1.72496181345628,0.220534171393754,0.733378014079294,-1.36399160348208,0.462552643750286,0.704487821479759,-0.0377186445735015,831.17,0
144052.0,-1.84583721616723,2.88158043683382,-2.91080969809665,0.375143184924509,0.578410685882699,-0.215024166905617,-0.0197104040547296,1.59368195166775,-1.25686300701826,0.419949715590626,-0.714078110779358,0.761785747794496,0.310729988976859,1.97374050087715,-0.453736584932389,-0.0027036329023724,-0.150055488601671,0.859255975292941,1.13552041139291,0.054752118819833,0.333546783514768,0.818045784331545,-0.106497416507802,-0.342093877462971,0.0500355070227883,-0.348813008065374,0.283971873613323,0.20914093242541,2.0,0
66557.0,-0.795681290775776,0.432905721937568,1.05203167666093,0.0428539341061272,1.495323274461,0.555464284301832,0.524792129900583,0.270435996548561,-0.471194687424946,-0.585714848515894,-0.0501337132945361,0.911907413527082,0.494804679224725,-0.0429860502503065,-1.44254049153401,-0.080777659787819,-0.698970139746172,-0.0623808196871518,-0.1795249526924,-0.0154689206559661,0.0291102358290063,0.124813496866784,-0.256590846055431,-1.13859823448649,0.166141154767926,-0.460120133455568,0.12775225489355,0.122324233496167,13.37,0
58898.0,-1.47946733705472,0.826449135705873,0.379153421125371,-1.42631447995463,0.755375340081418,0.3857911086002,0.410614841690728,0.257497326778182,-0.12524095795306,0.007971360446174,0.26287107962728,0.590846070541052,0.68737231830408,0.0341565099759846,0.0391914784189418,0.711109222715838,-1.04568891971577,0.020023864896026,-0.0577314438021645,-0.209376236819737,-0.0396863646018262,0.0796228391922606,-0.0321292381389943,-1.27840341177356,-0.347984919618784,0.785011181146558,-0.441673190342398,-0.155090715377977,20.0,0
62583.0,1.25012033303185,-0.0760017905453382,-0.624282849278209,-0.177230199278346,0.151545496284497,-0.609344811075045,0.312708456349166,-0.154734869489139,-0.210796365829482,0.0948684496414905,0.526987367776731,0.0654403732654486,-0.848002497155221,0.820907620612024,0.229964937732789,0.40575324141077,-0.668220913520991,0.209764502811551,0.725978895207014,-0.004059222519936,-0.0359158683925996,-0.261017134504816,-0.234783012750402,-0.476258940268803,0.586854003689836,1.10508396132299,-0.133421139309986,-0.021994431562076,53.63,0
85344.0,-1.36136115443728,-0.95537777897131,1.99708170304961,-0.670347199933588,-0.0354553411459536,-0.604431983980852,-0.0259804670508567,0.179256161879281,0.61509874022117,-1.0939979674005,-1.26996999246238,-0.0145074245453214,-0.121801264187394,-0.514781281998288,-0.278096636092136,0.426238265419487,-0.441152122329354,-0.067012901202021,-0.186085398852249,0.45627348137676,0.115954438045175,-0.0661931313404487,0.376561528331887,0.0761570170952735,-0.311599799346894,0.82588556947132,-0.0249365936886967,0.147638989843355,150.0,0
9236.0,-0.879231646768267,0.441495711700751,2.02276536269558,-0.182442934165714,0.361431649819656,0.509574173954906,-0.0483086385873343,0.391418190583452,1.67030456980056,-1.00764502915995,1.28358393165625,-1.71675912546019,0.960260648901767,1.07307429156512,-2.65126424622915,-0.365807596030407,0.677795525199856,-0.0681413926288687,-0.335085548527081,-0.041506058006986,-0.179181467323451,0.0411307803149571,-0.204929460491634,-0.324795338933977,-0.0209927065534653,0.368744944680427,0.301161142995786,0.155195654070738,0.01,0
67954.0,1.0429845831997,-0.86712067874963,0.585670761448495,0.596591144001388,-1.10652898610935,-0.0606775184852004,-0.512271251775921,-0.0765145250674732,-0.508265818709744,0.61212285546111,-1.2764328864513,0.149645351203006,0.933988250360106,-0.368444262439952,0.30516581774123,-1.31172274090468,-0.269733980401432,1.5464252194197,-0.978066998523093,-0.189155959349606,-0.178817401903034,-0.18051410872543,-0.252288194890248,-0.11281632455316,0.55502899930967,-0.208967525169882,0.0528252712735144,0.0562562275062188,158.0,0
171517.0,1.94044259889069,-0.24796005017744,-0.246568747357722,0.471247797450836,-0.612803604329457,-0.717085234909031,-0.313444668050636,-0.186234826252275,1.04008991470824,-0.218904921371457,-0.535298196333124,1.36387917389682,1.6577323145802,-0.341059182714099,0.481847129438804,0.118707452232137,-0.627177336896244,-0.385785561539178,-0.0970671468839772,-0.0817293252380191,-0.147731766327359,-0.246755170035787,0.335021522858857,0.0455040753137307,-0.385272325109677,-0.632470032288447,0.0411060401063141,-0.0232214099381508,29.99,0
31804.0,0.151978106760355,1.17462698441141,-1.59427497101964,0.227905183148907,2.56545437098706,3.66845837578099,-1.28856545306783,-1.82437060383502,-0.866197702945217,-1.22764266889469,0.25708856463329,-0.185936828371141,-0.345488866146949,-0.694266022909592,1.44370502319918,0.833822881692454,0.739461300299276,1.18010724979472,0.14387454704545,0.779906606564908,-1.34723542503616,0.043203384923367,-0.194229214510627,0.857514919226209,0.851212265354681,-0.223780380976158,0.156367933770769,0.30031949982539,1.0,0
77611.0,0.947413467477936,-2.02046478626555,0.362214235448695,-1.08963739281518,-2.14070405611662,-0.847800352301351,-0.807930256724699,-0.156975321369574,-1.5257101003122,1.32853210117177,-0.706756284447654,-1.7019869596181,-1.05165149300994,0.0091381880442649,0.970474063476362,-0.0724574898419322,0.525276156683821,0.17702777116946,-0.317948574514003,0.155999944177419,-0.214251435783304,-0.996983147600165,-0.0540644060459161,0.304322165872683,-0.0283483614356342,-0.435171885208616,-0.0218646836101882,0.0762782866367449,300.0,0
33522.0,1.3154991506805,-0.619932780733861,0.425718809388286,-0.818012492434367,-0.925312820165875,-0.327268268030402,-0.738076871535129,0.132342707404436,-0.900020806482303,0.782834580307654,1.51533987304545,-0.463391615381153,-1.20537961207935,0.366380411636049,0.471784958245766,1.138931712906,0.336856818104789,-1.36387158751806,0.54118287503883,-0.0230490717523569,0.0210977867210523,-0.130545490410019,0.117101251524341,-0.0201057878692692,0.164331524393467,-0.403135777522299,0.0080133462372702,0.0044295048497812,14.95,0
39880.0,1.03511733991192,0.999346566179363,-1.60097174019148,1.52203155961943,1.3643158444171,-0.0143401597361469,0.355806690714732,0.269243282158212,-0.279794378986673,-1.70232288046877,1.83860624588262,-0.726576367843523,-1.63835762939786,-2.96588207448527,2.28675476448574,-0.261424163883405,4.1083744667415,-0.549548362215364,-2.5029388962427,-0.269538406429699,-0.0844766960254692,-0.0618298496413943,-0.0250117867445071,-0.998560612512558,0.452603229845646,-0.181386101098225,0.10268187883312,0.0827534154113642,1.99,0
156684.0,2.18721704949501,-0.860399158583454,-1.85405199762029,-0.873943744153496,0.0442872286123981,0.0422786020361424,-0.518209717423312,-0.0152818925970391,-0.581842109413116,1.17215833604547,-0.446638943022634,-0.620207428690073,-0.944690558232237,0.651329028307954,0.0927413379678977,-0.823015468711946,-0.815791991593788,2.16125481945261,-0.30559217990657,-0.57622075782774,-0.164639385665221,-0.0737895809726299,0.0160601833286346,-0.356357439479042,0.0065210638213696,0.810788467734659,-0.0848727239849485,-0.0772807706375658,29.52,0
160435.0,2.18391428957416,-0.2121776112907,-2.5090097832807,-1.70659089706226,0.588703848710927,-1.57752829982121,0.711722905630025,-0.594947484311428,1.03459507718142,-0.780224224554103,-0.617821981591786,0.768055488383646,0.549080675422414,0.683143089670789,0.959910804934945,-1.05314114300455,-0.249475010300568,-0.37683457785151,0.9500212177042,-0.118265268223103,0.099728364004651,0.460162486974148,-0.0523546045630852,0.552971107369407,0.520089705036503,-0.096949489396401,-0.0622410174239265,-0.0690154705404037,18.03,0
61658.0,1.04943230680015,0.242404345662006,0.602179587480451,2.47625202182399,-0.1553196958452,0.146696471751443,-0.0099594051673868,0.131739825932755,-0.615280342878265,0.754422469544919,0.525069855421519,0.261185226777924,-0.8453403292106,0.407388515098427,-0.845817115480657,0.720047914644179,-0.684040618464508,0.108890678953042,-0.303731368614336,-0.0872659265605557,-0.175560228275201,-0.643606106923989,-0.0280994462115,-0.0460544636878614,0.38024494942606,-0.148323206873084,-0.020689787887959,0.0183207092981498,56.84,0
78642.0,0.192487317698114,0.871756853791715,0.0930046676997842,0.172615709923912,0.86893169816965,0.262722119478813,0.418086437651991,0.026867778403013,-0.185169309363776,-0.25063121570031,-1.26642173918661,-0.370317153472974,0.495265140552604,-0.424650168550623,1.42535915279159,0.245486834814686,-0.0770825494978668,-0.0496350732903709,0.64213415161091,-0.0119583945006179,-0.151917210803434,-0.407318654744407,0.141853423532893,-1.36912314459284,-1.30762726836906,0.0607103133114221,0.0554476772534593,0.176582406722048,0.89,0
148511.0,1.96325167001077,-0.377500399764164,-0.583341885180243,0.0278072654398443,-0.28318910188988,-0.0185020744559763,-0.467428248520756,0.126395294508857,1.03855660325128,-0.117797862457185,0.881052027790059,1.40787936514546,0.0303506316967015,0.0813586491717674,-0.648954144416505,-0.009904172260041,-0.444463116504117,-0.283710790942668,0.581481629246822,-0.190411520161013,-0.35416668847653,-0.87619817230506,0.481069714090193,0.666500996013678,-0.517204409079911,-0.463107995297963,-0.0032885976955485,-0.0433075901318623,5.0,0
22913.0,-0.849881311158869,0.3513698858475,2.45916861056496,-1.96700681624594,-0.102351262070002,0.268754242799965,0.171783047332687,0.163129169596817,2.58678604866389,-1.69177886548125,1.86588783481992,-1.99881883422804,0.477078954388646,1.28033153646565,-0.345720015483027,-0.361706429475105,0.217998307375116,0.785912616925791,-0.132337293499303,0.0182519679656115,-0.155820053587581,0.161934635639046,-0.362842914699452,-0.384864073665947,0.439833239224154,-0.788957574284293,0.164021617939589,-0.108727151091886,15.3,0
51826.0,1.13209907283501,-0.0409143874486615,0.32748678415619,0.575633381261169,-0.381844849443294,-0.616856169197107,0.0888024943528745,-0.16547876768698,0.126409700032721,-0.121642636520285,-0.655187805300055,0.266215691157365,0.486436278308874,0.164045009337561,1.07579937899022,0.505962820705222,-0.614397801101112,-0.388178015769285,0.0580957768554641,0.0915247610470933,-0.290925122930105,-1.02117714825277,0.0475881444785998,-0.123987260234938,0.176627725938061,0.0557235557014322,-0.0386916511438143,0.0310950100745812,82.09,0
133953.0,-2.03960367921442,0.0273843297061668,1.6349141516012,1.4640419217004,-2.21123438295561,2.08025210339297,-0.112616105275646,0.894099212214523,0.983133957028698,-0.6573457317115,-0.580480771313999,1.38541916705744,0.632556350454489,-0.937279004477362,-1.98366750735441,-0.137161294772142,0.0774347520545263,1.0362394011558,1.33561083766064,-0.416642458938467,0.174137824554813,1.17304437837269,-0.242398886425344,-0.24420130804385,-0.0505120135743874,-0.337084433540318,-0.346426181621911,-0.246897229254721,273.45,0
162185.0,-4.59578398262319,4.05271447581165,-4.14033721597847,-1.27547728827988,-0.646570371558881,0.771924073201894,-1.6028725220185,3.18740376296483,0.88730212327327,1.25326131171903,0.396832468348018,1.43806064016194,-0.109684140363273,0.442691390592797,-0.135268668200837,0.372969630428184,1.66114417188287,-0.764188481730964,-1.14314540263854,0.656950301827019,-0.34208378314889,-0.856294235762829,0.481973229434323,-1.10249512120506,0.0970892390317167,0.286221875193455,0.665900530857605,0.368073492599973,11.99,0
30971.0,1.24235054148266,-0.0900425830527359,0.151048590558208,-0.304314748502599,-0.238078975899047,-0.230514467223429,-0.201475143406281,0.108171693969555,0.0997518491873685,-0.0475247944862895,1.27438191025422,0.435992536312213,-0.865287105318411,0.653225025915599,0.7203662040721,0.253163143982988,-0.304394188683777,-0.401734186504379,0.228487480736289,-0.145142850663928,-0.185403070383534,-0.569518371337408,0.10113407899159,-0.277947854840173,0.0829205341522604,0.882632089976588,-0.0804129801972062,-0.0150722032054182,0.0,0
151252.0,1.9289137903885,-1.10333213173875,-0.387098409995357,-0.0418947165086522,-1.27731214413615,-0.504350173003895,-0.851184350704842,0.0033811152767673,0.0756827384603528,0.840586874428733,-0.934492786326865,-0.474680324008688,-0.89237976844802,0.0874825274729253,0.502721662889846,-1.1213313756114,-0.0942216967041086,0.99504242237023,-1.03342391588816,-0.509375101680148,-0.56028587790923,-1.32543068388558,0.535345106072918,1.04288702868338,-0.796475169818519,-0.124419864382445,-0.0189391744565422,-0.0119406017961935,89.85,0
42630.0,1.0766151374345,-0.0068564517432998,1.35791565596662,1.14110847483799,-0.75068778621407,0.387640486339587,-0.678576954838199,0.300445318282108,0.379781073673518,-0.0410994570893327,1.5591479873746,1.5992329889042,0.639407968731321,-0.144013412394491,0.0836290748610567,0.0829833236965981,-0.342881155576771,-0.0335643385303734,-0.512488369636076,-0.125353788939901,0.0904004383199555,0.456808950524083,0.035126698002628,0.237057180467491,0.285677671601149,-0.401754945845768,0.0880059359380406,0.0276777755823072,1.18,0
78409.0,1.11871528468184,-0.426077715297686,0.636041418028555,1.32088322449038,-0.21062075024499,1.62902591682655,-0.810505989772829,0.642572422911021,1.42518062602307,-0.181803585818646,-0.987110333766332,0.0287467673790858,-2.37906388177774,-0.174423187720168,-2.05862222928935,-0.454836182991192,0.168507199268352,-0.145281315813152,0.980204920527316,-0.289325826315068,-0.474246406625737,-1.03967529188602,-0.0709647072766356,-1.38344990777256,0.494963627333171,-0.436795998380705,0.0700466828347381,0.0009859188239226,15.94,0
129419.0,2.12081120619278,-1.09626480125452,-0.476072815049723,-0.740845735514454,-1.31743197235485,-0.804817441575811,-1.04099459031356,-0.0826195014902002,0.28700651157661,0.75606270941069,-0.947801799388378,-0.999196241550545,-0.805067618235029,-0.274012816505993,0.331421125771783,1.13876763539978,0.252336960862009,-1.11455020453128,0.372406673247745,-0.0708144715445287,0.327213772633539,0.956053910468705,0.140123083109591,-0.0021220442237662,-0.205989611232072,-0.0831057476884315,0.003949963686024,-0.0476617624414834,29.0,0
157648.0,1.2256294168653,-2.05483045588278,0.581187780359728,0.992412322822088,-1.98712886707541,0.801471953821846,-1.23315068801493,0.387753146721514,2.27265675996996,-0.326349517961391,0.0448312599642679,1.58334135387118,0.0022237043746793,-1.08403078522063,-2.18352446960988,0.0524856989296345,-0.103699713770269,0.410027617945241,0.385379033868296,0.447661826986291,0.322247458766696,0.750138445722837,-0.10597983595467,0.19113939238615,-0.548493821296221,0.679922959833611,-0.0208893379416632,0.0102587672514416,328.0,0
56150.0,-1.3245371062304,1.31921061924602,0.481876676672324,-0.0768335391244233,-0.212178336798214,0.0830630219544161,-0.0802747597411027,0.712408982105343,-0.121049784119162,-0.141908265085963,-0.0401870526404634,0.772453903482268,-0.0557960572795373,0.268703383192677,-1.06356555520912,0.19614251298138,-0.290165111698195,0.238463403271313,0.928304742274501,-0.13294681388786,-0.139130226956075,-0.392303557206713,-0.221452843433594,-0.474592233256765,0.106521498502258,0.215020871611312,-0.543550489692991,-0.337576628604636,12.94,0
126530.0,2.08492959836971,-1.1888433024541,-0.380591807951939,-0.760051115173064,-1.48769268678351,-0.880625037883178,-1.12141369306432,-0.0771992603691288,0.319869669129846,0.791106798786332,-0.951429107289197,-1.21358989695122,-0.97217758827124,-0.211465094700991,0.7185398037851,1.43827565074505,0.056947468239949,-0.795116398809026,0.269792564560129,-0.0273476198013468,0.406805605668772,1.07992478866074,0.118303381747302,0.0514429524296447,-0.260957906608676,-0.0684841838889239,0.0006781255559691,-0.0404728371832111,50.0,0
132704.0,-0.354590830740435,-0.264794679428462,1.9424388583885,-1.36699467148873,-0.436942298444255,-0.291877237293733,-0.0201913913420141,-0.0386308825271893,-0.759602485007743,0.271854766983741,0.581743333871501,-0.0025360018979338,-0.580924796942974,-0.111219150574597,-0.139599221860068,-1.40540213609287,-0.383688324738662,1.836476225994,-0.0230539065436894,-0.337467263924263,-0.473238667932093,-0.796373932832525,0.048639945936604,-0.0062222220832289,-0.592073934873066,-0.242182121731369,-0.0239115207962094,-0.0821962117532468,20.0,0
141335.0,-4.53350726162454,-6.78921212418019,-0.509501404208917,1.42970619793435,1.37266935989748,-0.751440793061933,-1.10851783613352,-0.964969896810856,0.243618184734408,-0.883240089508322,0.40094875367441,1.2983671013654,-0.0538644279911108,0.826932841080946,-0.538174586650965,0.585864347970982,-0.37866440457856,0.0016050852209599,-0.348767665762267,3.6786552801915,1.52344832838746,-3.6218549325272,-7.56902212699255,0.71076462558309,-0.778644636406047,-0.271042915465573,-0.0872570116926184,0.655740071369953,2038.94,0
127879.0,-0.938134962510228,-0.839097486409596,-3.07064758171517,-2.87673348703413,3.16313685925626,2.36849784357088,-0.237563948122583,0.391956260171599,-2.27115729827325,2.63854145511937,-0.257998113954051,-1.2544560765575,0.0941555458186179,0.212573390778395,-0.0760643744991993,-1.99774943683021,0.92136891054711,-0.320030151368081,0.773794346903904,-0.238665101399153,0.0852430499378969,1.28359105099403,0.0026917031447941,0.782784470570244,-0.384304287891251,0.294686066923505,0.464439350134691,0.717664245785152,10.0,0
60191.0,-3.13189654564187,0.395510443788117,0.372021225754285,-2.11067176336078,-1.0731048389582,1.63883471506624,-2.05098892589351,-4.62516936302564,0.669454804645403,-3.01134257360317,-1.71891198888809,0.721866874449165,0.292438445911684,0.709252701563247,1.7727109852588,1.01791967893664,-0.673606500411245,0.860427203160031,-0.815675059746208,0.888365697301397,-2.40338975858529,1.51915909837061,-0.563549063996669,-1.25907999210555,0.524374984886598,-0.564859999380165,0.60867335358166,-0.28998784409051,250.0,0
81179.0,-1.96480295631111,1.91910230721757,-0.291020637473824,-1.03946024810005,-0.341768875862864,-0.0063250991951591,-0.47855478884258,1.48577410986444,-0.28705661894986,-0.542559393581066,-0.637749755500818,0.853678803583347,0.19208050438861,0.815362107916887,-0.98737969643325,0.906461427892413,-0.546712920279811,0.435298692182759,0.504354721979458,-0.0042898764648358,-0.163627294442302,-0.593630818455821,-0.0898579130689462,-1.02241199253925,0.106807518918233,0.376165095976612,0.130811944827188,0.0895307006437769,1.0,0
150215.0,-0.693515606114961,0.940930626197051,0.595354778210187,0.137248527837328,0.694725448867409,-0.981480233850515,1.20074724396236,-0.239305574803178,-0.668064115251804,-1.1977085658505,-0.361728710820488,-0.534380053742096,-0.174412577361003,-0.71050037755179,1.36457747088087,-0.320643078320531,0.881442981558708,0.754222066518594,0.625908440614195,0.26065762141594,0.260074642393343,0.683755165406686,-0.456213412073341,-0.0700396412611614,0.913696799552449,0.203897687737173,0.0315985817100219,0.0880600547093217,66.5,0
162779.0,-0.920544018242207,0.490280757954642,2.81866471640572,4.55936624163324,0.0217327387970574,1.17338874913586,-0.332287325236986,0.50556264232656,-1.47640434345002,1.16571544585521,-1.06392933620731,-1.36438744328759,-0.988009649421733,0.0584420930944791,1.42476644500029,0.321153934385677,0.207355952546379,0.602066844558596,0.86639381349782,0.506057284126622,0.146498034803716,0.0790901891813313,0.167194326143654,0.966601575732468,-0.129972151143965,0.332688500462116,0.0831901621825641,0.131283223372097,92.28,0
137566.0,2.1354800794519,-1.64348359028231,-0.888045796536502,-1.30731394548557,-1.23549227216681,-0.165244211588853,-1.03485533073766,-0.096032799592617,-1.05416457611974,1.47342065935369,0.0246437213344938,0.597173373618769,0.829167542271105,-0.815095217320862,-2.85408535783601,-1.1672679398898,0.788259801189887,-0.329896641934239,0.961090998705598,-0.304925672908603,-0.453335120377384,-0.670944524180457,0.202494533148375,-0.337014249655963,-0.151424321180198,-0.330178620487799,0.0135536338687204,-0.0550660189722113,71.39,0
62476.0,1.20570722137985,-0.436331525836822,1.01965799081174,0.0570027837256059,-1.03029912598534,0.108664067248393,-0.815830448609664,0.260819061473422,1.06641339895824,-0.260320263370762,0.501764921128618,0.814507097625197,-0.696017865127625,-0.252491232634799,-0.909816992507811,0.200919519839994,-0.188862998973478,0.0403288240865086,0.885554598844172,-0.112363932251385,-0.215713240511553,-0.409239117089094,0.0418466911885192,0.0721094053466818,0.13109119678665,0.947987209915161,-0.040752401665555,-0.0017735311107734,1.0,0
54486.0,1.33227705223568,-1.06901117736886,0.693785083962679,-0.710972851155616,-1.27366180516858,0.565064457735639,-1.34868208968888,0.3709544382522,0.105216890077211,0.708452258627368,-0.595876504635138,-0.673393646638726,-1.61402775614362,-0.0554457356226974,-0.28353924529239,-0.667465614535122,-0.393232778235444,2.09179220569864,0.14024774868559,-0.530969525705723,-0.519789745407625,-1.00346863577085,-0.0011132902298814,-0.865620696146519,0.054625610661377,1.02059889965281,-0.0275680765679665,-0.0020994773311829,22.98,0
49705.0,0.956272938464656,-0.780597577080009,-0.519888587846742,-0.233356793062171,-0.30142204589245,-0.348176849219349,0.221765446824767,-0.088267441204846,0.234073650051154,-0.126066729720131,0.321733714132618,0.149363226551896,-1.03562019885938,0.537856203882174,-0.366294771675277,0.239104287015693,-0.382843342727654,0.0879874684853028,0.964963039427907,0.288294130227405,-0.0003211369355174,-0.381542081333637,-0.341282936842898,-0.402831609612541,0.437509796655716,1.48785878017652,-0.171343214353413,-0.0001240236278757,198.0,0
120732.0,1.92627074593559,-0.489269834675651,-0.134474077660035,0.402143107458458,-0.803060211870506,-0.240347768528064,-0.746346254344122,0.0905958039286424,0.956892519724514,0.159629693321392,0.890269897973405,1.24363041692582,0.315658883436638,-0.108034823415031,-0.343126315125591,0.416066702263091,-0.659946513428717,0.337619541699185,-0.0849879580387439,-0.169366575623085,0.228920412318253,0.865501719490719,0.164582705545538,0.0840120083310138,-0.329385835026578,0.547777517791129,-0.0181396573358518,-0.0556319831553278,11.5,0
90241.0,-0.635974849647622,0.985210782082236,1.4373787475188,-0.214809368635161,0.665680085010512,-0.850604550801242,0.923530263113225,-0.24964903888064,0.704705876396055,-1.13571269804113,-0.0232972661959364,-2.81572436284683,1.19781320668509,1.72505493094792,-0.614437396850129,-0.339978795729036,0.63584755120521,-0.300135569683903,0.487619174835259,-0.0409319253550584,-0.433090426397464,-1.03789323917863,-0.272326096368087,-0.0858649000000686,0.406101797487547,0.367835200609179,-0.0636191644824617,0.0407803077280587,1.98,0
28376.0,1.35195932831625,-1.2813596961706,0.231129524672067,-1.44923528750714,-1.44604039100421,-0.494801740097305,-0.948610293819945,-0.0762900001278068,-2.02490955528138,1.5876128801548,0.853443698569647,-0.530411479821285,0.0418061326217623,-0.025215688741098,-0.0508909849019794,-0.0783919081790601,0.166293350428154,0.630655368044349,0.147202353236182,-0.179511210483383,-0.143116489473263,-0.248237499971968,-0.0798006390704173,-0.0153679559608699,0.358261431601637,-0.210551832630989,0.0083402076385113,0.0199285284726424,89.99,0
